Audio,Reference,Transcription,CER,MER,WIL,ProcessingTime,Time per Char
S0002/BAC009S0002W0276.wav,嘉里大酒店三楼多功能厅三,嘉里大酒店三楼多功能厅三,0,0,0,5.62008357048035,0.468340297540029
S0002/BAC009S0002W0330.wav,据参展单位负责人介绍,据参展单位负责人介绍,0,0,0,4.55088615417481,0.45508861541748
S0002/BAC009S0002W0190.wav,就分别包括了通号集团和通号院,就分别包括了通号集团和通号院,0,0,0,5.0509181022644,0.360779864447457
S0002/BAC009S0002W0272.wav,周群,周群,0,0,0,4.44264149665833,2.22132074832916
S0002/BAC009S0002W0437.wav,五岁男孩下身被烧伤,五岁男孩下身被烧伤,0,0,0,4.16984677314758,0.463316308127509
S0002/BAC009S0002W0435.wav,五岁智障儿走失三百天母亲曾放弃寻找悔恨不已,五岁智障儿走失三百天母亲曾放弃寻找悔恨不已,0,0,0,5.73267436027527,0.272984493346441
S0002/BAC009S0002W0353.wav,八月三十日发布的一份券商研报指出,八月三十日发布的一份券商研报指出,0,0,0,5.1277596950531,0.320484980940819
S0002/BAC009S0002W0440.wav,记者蔡君彦许文俊摄影本报讯我想上学,记者蔡君彦许文俊摄影本报讯我想上学,0,0,0,4.85803151130676,0.285766559488633
S0002/BAC009S0002W0238.wav,应用型的产品都应该交给市场,应用型的产品都应该交给市场,0,0,0,4.52923607826233,0.348402775250948
S0002/BAC009S0002W0407.wav,这条领带的另一端变成了导火索,这条领带的另一端变成了导火索,0,0,0,4.56669306755066,0.326192361967904
S0002/BAC009S0002W0469.wav,不送去幼儿园看着左臂依旧缠着绷带,不送去幼儿园看着左臂依旧缠着绷带,0,0,0,4.71195673942566,0.294497296214104
S0002/BAC009S0002W0171.wav,而对外投资规模最大的两家房企,而对外投资规模最大的两家房企,0,0,0,4.4513738155365,0.317955272538321
S0002/BAC009S0002W0177.wav,国务院在今年取消了对一般境外投资项目的审核制度,国务院在今年取消了对一般境外投资项目的审核制度,0,0,0,5.55682277679443,0.24160099029541
S0002/BAC009S0002W0166.wav,对外房地产投资增长迅速,对外房地产投资增长迅速,0,0,0,4.37132740020752,0.397393400018865
S0002/BAC009S0002W0189.wav,该公司的大客户中,该公司的大客户中,0,0,0,3.999183177948,0.4998978972435
S0002/BAC009S0002W0398.wav,国际足联也一直都在关注,国际足联也一直都在关注,0,0,0,4.42010617256165,0.401827833869241
S0002/BAC009S0002W0284.wav,专家们讨论物联网产品的影响,专家们讨论物联网产品的影响,0,0,0,4.30041742324829,0.330801340249869
S0002/BAC009S0002W0448.wav,本报记者陈雷本报通讯员周德峰,本报记者陈雷本报通讯员周德峰,0,0,0,4.98294997215271,0.355924998010908
S0002/BAC009S0002W0369.wav,作为一个民营经济大省,作为一个民营经济大省,0,0,0,4.02859163284302,0.402859163284302
S0002/BAC009S0002W0410.wav,搜狐娱乐讯据香港媒体报道,搜狐娱乐讯据香港媒体报道,0,0,0,4.36693477630615,0.363911231358846
S0002/BAC009S0002W0391.wav,亚运会来了世界杯何时来,亚运会来了世界杯何时来,0,0,0,4.52301001548767,0.411182728680697
S0002/BAC009S0002W0293.wav,迈外迪网络科技有限公司,迈外迪网络科技有限公司,0,0,0,4.3481707572937,0.395288250663064
