Audio,Reference,Transcription,CER,MER,WIL,ProcessingTime,Time per Char
S0002/BAC009S0002W0276.wav,嘉里大酒店三楼多功能厅三,家里大酒店三楼多功能厅三,0.0833333333333333,1,1,0.989430665969849,0.0824525554974874
S0002/BAC009S0002W0330.wav,据参展单位负责人介绍,据参展单位负责人介绍,0,0,0,0.306567192077637,0.0306567192077637
S0002/BAC009S0002W0190.wav,就分别包括了通号集团和通号院,就分别包括了通号集团和通号院,0,0,0,0.308143377304077,0.0220102412360055
S0002/BAC009S0002W0272.wav,周群,争群,0.5,1,1,0.276208162307739,0.13810408115387
S0002/BAC009S0002W0437.wav,五岁男孩下身被烧伤,五岁男孩下升被烧伤,0.111111111111111,1,1,0.290304183959961,0.0322560204399957
S0002/BAC009S0002W0435.wav,五岁智障儿走失三百天母亲曾放弃寻找悔恨不已,五岁制障而走失三百天母亲从放弃寻找回称不已,0.238095238095238,1,1,0.327880382537842,0.015613351549421
S0002/BAC009S0002W0353.wav,八月三十日发布的一份券商研报指出,八月三十日发布的一份券商延到指出,0.125,1,1,0.31088924407959,0.0194305777549744
S0002/BAC009S0002W0440.wav,记者蔡君彦许文俊摄影本报讯我想上学,记者蔡君彦询文骏摄音本报讯我想上学,0.176470588235294,1,1,0.306791543960571,0.0180465614094454
S0002/BAC009S0002W0238.wav,应用型的产品都应该交给市场,应用型的产品都应该交给市场,0,0,0,0.286848306655884,0.0220652543581449
S0002/BAC009S0002W0407.wav,这条领带的另一端变成了导火索,这条林带的另一端变成了导火所,0.142857142857143,1,1,0.293313264846802,0.0209509474890573
S0002/BAC009S0002W0469.wav,不送去幼儿园看着左臂依旧缠着绷带,不送取幼儿园看着左臂依旧缠着绷带,0.0625,1,1,0.295405149459839,0.0184628218412399
S0002/BAC009S0002W0171.wav,而对外投资规模最大的两家房企,而对外投资规模最大的两家房企,0,0,0,0.319745540618897,0.022838967187064
S0002/BAC009S0002W0177.wav,国务院在今年取消了对一般境外投资项目的审核制度,国务院在今年取消了对一般境外投资项目的审核制度,0,0,0,0.323263645172119,0.01405494109444
S0002/BAC009S0002W0166.wav,对外房地产投资增长迅速,对外房地产投资增长迅速,0,0,0,0.284410238265991,0.0258554762059992
S0002/BAC009S0002W0189.wav,该公司的大客户中,该公司的大客户中,0,0,0,0.289470672607422,0.0361838340759277
S0002/BAC009S0002W0398.wav,国际足联也一直都在关注,国际足年也一直都在关注,0.0909090909090909,1,1,0.291893720626831,0.0265357927842574
S0002/BAC009S0002W0284.wav,专家们讨论物联网产品的影响,专家们讨论物联网产品的影响,0,0,0,0.310447216033936,0.0238805550795335
S0002/BAC009S0002W0448.wav,本报记者陈雷本报通讯员周德峰,本报记者成为本的通讯员争德松,0.357142857142857,1,1,0.314230442047119,0.0224450315747942
S0002/BAC009S0002W0369.wav,作为一个民营经济大省,作为一个民营经济大手,0.1,1,1,0.288020372390747,0.0288020372390747
S0002/BAC009S0002W0410.wav,搜狐娱乐讯据香港媒体报道,搜狐娱乐讯据香港媒体报道,0,0,0,0.298094511032105,0.0248412092526754
S0002/BAC009S0002W0391.wav,亚运会来了世界杯何时来,亚运会来的世界杯何实来,0.181818181818182,1,1,0.31122899055481,0.0282935445958918
S0002/BAC009S0002W0293.wav,迈外迪网络科技有限公司,买外迪网络科技有限公司,0.0909090909090909,1,1,0.313879013061523,0.0285344557328658
